(437.12433333333325, 481.4051666666667) 
(444.74966666666666, 470.4248333333333) 
(453.4023333333333, 460.19133333333326) 
(462.13733333333334, 451.2676666666666) 
(472.4647142857143, 441.49414285714283) 
(483.36449999999996, 436.05824999999993) 
(493.9778571428571, 429.51142857142855) 
(507.64400000000006, 425.4873333333333) 
(519.7706666666667, 420.58650000000006) 
(532.8746666666667, 418.3398333333333) 
(546.1229999999999, 418.2298333333333) 
(559.658, 418.28249999999997) 
(572.8995, 419.9875) 
(585.5778333333333, 423.3161666666667) 
(598.5836666666665, 427.5878333333333) 
(612.1678571428572, 432.19842857142856) 
(623.9478, 438.2848) 
(632.2166666666667, 446.7966666666666) 
(641.6986666666667, 455.5215) 
(651.2883333333334, 464.9055000000001) 
(658.8483333333334, 475.61983333333336) 
(665.5535, 486.7286666666667) 
(671.1535, 498.6168333333333) 
(675.8843333333333, 511.38166666666666) 
(678.9251666666668, 523.8565) 
(683.5120000000001, 536.5683333333333) 
(680.7196, 548.3149999999999) 
(696.866, 562.9696666666667) 
(691.8818333333332, 576.158) 
(689.5611666666667, 588.7416666666667) 
(685.5598333333332, 601.8508333333334) 
(680.6550000000001, 613.8863333333334) 
(674.1803333333332, 624.8958333333334) 
(666.996, 636.2063333333333) 
(658.1218333333334, 646.7015) 
(648.7915, 655.6886666666667) 
(638.677, 664.393) 
(627.7191428571429, 673.5281428571428) 
(615.9664, 680.6582000000001) 
(604.412, 683.7661666666667) 
(592.3461666666666, 688.4193333333333) 
(580.224, 692.2334999999999) 
(567.247, 694.0895) 
(553.9831666666665, 695.4516666666667) 
(540.6415, 694.7710000000001) 
(527.5250000000001, 692.7693333333333) 
(514.1295, 690.4230000000001) 
(501.6703333333333, 686.3535) 
(489.95, 681.7011666666667) 
(476.23114285714286, 675.5944285714286) 
(464.033, 668.7405999999999) 
(455.4331666666667, 660.4865) 
(446.2251666666666, 651.9678333333333) 
(437.6875, 641.4585) 
(429.53299999999996, 630.9520000000001) 
(422.42516666666666, 619.7524999999999) 
(417.0038333333334, 608.1751666666665) 
(412.4963333333333, 595.4691666666668) 
(408.66249999999997, 582.1909999999999) 
(405.97, 569.1835) 
(402.3566666666666, 556.2388333333333) 
(405.79228571428575, 541.9958571428572) 
(404.867, 528.5608) 
(408.8505, 517.1585) 
(412.22616666666664, 504.7818333333334) 
(417.06483333333335, 492.3541666666667) 
(422.57366666666667, 480.6178333333334) 
(429.7626666666667, 469.17666666666656) 
(437.79549999999995, 458.4493333333333) 
(445.849, 448.37966666666665) 
(455.3318333333334, 439.39149999999995) 
(464.9436666666666, 428.68699999999995) 
(478.2604999999999, 426.2845) 
(487.5491666666667, 415.9371666666666) 
(501.3095, 413.47150000000005) 
(513.5376666666667, 409.1423333333334) 
(526.7563333333334, 406.0288333333333) 
(539.8759999999999, 405.1331666666667) 
(552.573, 404.89383333333336) 
(565.997, 405.9148333333333) 
(579.1913333333333, 407.9866666666667) 
(591.9533333333333, 411.548) 
(604.6743333333334, 415.8443333333334) 
(616.311, 419.14639999999997) 
(628.2498571428571, 426.0524285714286) 
(639.4203333333334, 435.17366666666663) 
(648.6688333333333, 443.9106666666667) 
(658.0676666666667, 453.0916666666667) 
(666.4886666666666, 463.5995) 
(673.6243333333333, 474.4363333333334) 
(680.3538333333332, 485.778) 
(685.5681666666668, 498.05999999999995) 
(691.2985714285714, 511.7358571428572) 
(691.4796, 524.8059999999999) 
(696.7466666666666, 536.5113333333334) 
(692.7565, 549.3696666666666) 
(708.9478000000001, 564.4449999999999) 
(705.6818333333334, 576.625) 
(703.322, 588.8331666666667) 
(699.1521666666667, 601.4996666666666) 
(694.5148333333333, 613.9186666666667) 
(689.015, 625.6675) 
(682.0423333333334, 637.0479999999999) 
(675.019, 651.293857142857) 
(664.115, 658.3442000000001) 
(655.8273333333333, 666.9383333333334) 
(645.5551428571429, 676.96) 
(634.9666, 685.1496) 
(623.4953333333333, 689.5329999999999) 
(611.3476666666667, 695.3623333333334) 
(599.2563333333334, 700.0441666666667) 
(586.4896666666667, 706.1318333333332) 
(572.8066666666667, 709.5098333333334) 
(560.156, 706.9394) 
(546.8738333333333, 708.4216666666666) 
(534.4060000000001, 707.5155) 
(520.1177142857142, 706.2234285714286) 
(505.7743333333333, 701.9106666666667) 
(493.633, 697.6346666666667) 
(482.50200000000007, 691.5949999999999) 
(470.06180000000006, 690.6522) 
(460.0405, 682.188) 
(449.2871666666667, 672.5146666666666) 
(439.6231666666667, 664.0035) 
(430.9100000000001, 654.2665000000001) 
(422.54783333333336, 643.9603333333333) 
(414.8721666666667, 632.4023333333334) 
(407.9026666666667, 620.9536666666667) 
(400.73483333333337, 608.7938333333333) 
(396.77133333333336, 596.2223333333333) 
(394.89933333333335, 581.6621666666666) 
(392.5651666666666, 568.5389999999999) 
(390.72259999999994, 556.6085999999999) 
(392.38166666666666, 544.271) 
(392.8926666666666, 530.7498333333334) 
(395.15049999999997, 517.7481666666666) 
(396.45433333333335, 503.8436666666668) 
(400.6821666666667, 491.0206666666666) 
(408.14166666666665, 478.87999999999994) 
(414.9416666666666, 467.52616666666677) 
(422.7321666666666, 456.292) 
(430.98583333333335, 445.8678333333333) 
(439.80366666666663, 436.0201666666667) 
(449.6711666666667, 427.1085) 
(458.27379999999994, 415.5838) 
(470.80614285714285, 411.2185714285714) 
(481.6535, 405.62675) 
(492.56933333333336, 402.1691666666666) 
(505.17716666666666, 397.67216666666667) 
(519.5804285714286, 393.07057142857144) 
(533.346, 391.894) 
(546.7195, 391.10949999999997) 
(560.2463333333334, 392.0316666666666) 
(575.9134285714285, 390.65214285714285) 
(586.4073999999999, 396.36839999999995) 
(598.8921666666666, 399.61650000000003) 
(611.0606666666667, 404.56750000000005) 
(623.6045, 409.91066666666666) 
(634.7978, 414.76539999999994) 
(644.4055, 422.46433333333334) 
(654.8248333333335, 430.2395000000001) 
(666.236, 439.1131666666667) 
(674.8628333333332, 449.81749999999994) 
(682.0253333333334, 462.3498333333334) 
(688.6196666666668, 473.01033333333334) 
(694.6088333333333, 485.008) 
(699.4133333333333, 497.25316666666663) 
(704.5031999999999, 508.9396) 
(704.6835714285714, 522.291142857143) 
(708.771, 535.4354) 
(707.8091428571428, 549.4351428571429) 
(719.8992, 558.8666000000001) 
(720.6398333333333, 575.4388333333333) 
(717.4051666666666, 588.84) 
(713.5861666666668, 601.313) 
(708.714, 613.4458333333333) 
(703.4343333333333, 625.4830000000001) 
(697.9361666666667, 638.8738333333334) 
(688.516, 648.2927500000001) 
(672.5335, 669.3565) 
(661.8417999999999, 677.5373999999999) 
(655.3288, 686.6318000000001) 
(645.041, 692.924) 
(633.7448333333333, 699.5816666666666) 
(621.1032857142858, 707.0347142857144) 
(607.8861999999999, 710.1863999999999) 
(597.029, 715.7302) 
(557.8468333333333, 720.6206666666667) 
(542.7388333333333, 721.5153333333334) 
(530.1125, 719.8465) 
(517.7808, 719.1768000000001) 
(506.09116666666677, 715.3573333333334) 
(493.7645, 711.5945) 
(479.728, 705.5405000000001) 
(445.31720000000007, 686.9323999999999) 
(435.28383333333335, 677.3885) 
(426.0838333333333, 668.298) 
(417.52583333333337, 658.5193333333333) 
(409.68266666666665, 647.4573333333334) 
(402.4846, 635.9846) 
(393.0556666666667, 628.8071666666667) 
(381.45259999999996, 589.0451999999999) 
(379.5418333333334, 574.8436666666668) 
(379.712, 562.7902) 
(378.24583333333334, 550.9348333333334) 
(378.05514285714287, 536.6948571428571) 
(381.52340000000004, 522.8770000000001) 
(381.2776, 510.64240000000007) 
(395.3462, 475.4054) 
(402.4356666666667, 463.10983333333337) 
(409.30183333333326, 452.0191666666667) 
(417.2745, 441.21133333333336) 
(425.4105000000001, 431.6863333333333) 
(434.599, 422.72383333333323) 
(444.5174, 413.11139999999995) 
(478.53966666666673, 394.34383333333335) 
(492.6366666666667, 388.19666666666666) 
(505.95550000000003, 384.1453333333334) 
(517.5992, 379.8419999999999) 
(529.2228333333334, 378.9243333333334) 
(542.3461666666666, 378.24199999999996) 
(556.8829999999999, 377.715) 
(568.85675, 381.38824999999997) 
(594.223, 384.0683333333334) 
(607.9350000000001, 389.83219999999994) 
(619.667, 392.9736666666666) 
(632.8687142857143, 398.3165714285714) 
(644.5268333333333, 406.55916666666667) 
(655.3658333333334, 413.98883333333333) 
(666.9936, 423.3938) 
(688.94775, 451.20425) 
(698.4553333333333, 460.0541666666666) 
(703.8103333333335, 473.1481666666666) 
(709.0623333333333, 485.109) 
(713.3409999999999, 497.5226666666667) 
(717.2285, 510.59083333333336) 
(720.7243333333332, 524.2961666666667) 
(720.3255999999999, 540.4232) 
(731.9156666666667, 587.1431666666666) 
(727.69, 601.7745000000001) 
(722.8135000000001, 614.301) 
(717.7595, 626.0216666666666) 
(711.9139999999999, 638.6938) 
(671.4068571428571, 691.0531428571428) 
(659.0827999999999, 697.8596) 
(649.7074285714286, 706.741) 
(636.475, 713.0003333333334) 
(626.1944000000001, 719.9906) 
(612.4151666666667, 722.5211666666668) 
(550.4196, 734.6398) 
(536.7193333333333, 734.4033333333333) 
(523.7356666666668, 732.5034999999999) 
(510.35083333333336, 730.1721666666666) 
(497.07166666666666, 727.2563333333333) 
(484.5598, 722.864) 
(429.13, 690.6572) 
(419.4914999999999, 680.4758333333333) 
(410.6416666666667, 670.8686666666667) 
(402.6076666666667, 660.4551666666666) 
(393.99066666666664, 647.721) 
(367.0254, 579.6931999999999) 
(366.39128571428574, 563.8371428571429) 
(364.1278571428571, 548.7312857142857) 
(363.92900000000003, 535.1646) 
(368.2715, 521.7941666666667) 
(389.03880000000004, 461.17420000000004) 
(394.1803333333334, 449.8156666666667) 
(401.5611666666667, 439.0933333333334) 
(409.8446666666666, 428.663) 
(418.9738333333333, 419.29433333333327) 
(428.77133333333336, 409.3041666666666) 
(484.20640000000003, 377.0822) 
(497.44199999999995, 372.6451666666667) 
(510.27799999999996, 369.1513333333333) 
(523.2068333333333, 366.4215) 
(536.5433333333334, 364.9334999999999) 
(550.4018, 365.239) 
(612.1289999999999, 377.46299999999997) 
(627.830142857143, 380.81171428571423) 
(640.2008, 386.66179999999997) 
(647.8514000000001, 394.6293999999999) 
(660.182, 400.148) 
(669.7606, 410.06419999999997) 
(712.814, 460.4764) 
(718.4223333333333, 472.95416666666665) 
(723.2183333333332, 485.2573333333333) 
(726.9720000000001, 497.9298333333333) 
(731.8258333333333, 512.6205) 
(745.3502, 588.9090000000001) 
(741.2524999999999, 602.0011666666666) 
(736.5998333333333, 615.1228333333333) 
(731.8353333333334, 627.6915) 
(726.105, 640.8323333333334) 
(667.6188571428572, 709.2292857142857) 
(656.767, 718.2450000000001) 
(645.4731666666667, 722.7869999999999) 
(633.8101666666666, 729.0215) 
(621.3712, 734.1406) 
(544.3678, 748.1181999999999) 
(530.3739999999999, 747.1096666666666) 
(515.8857142857142, 745.6952857142858) 
(503.3598, 741.0476000000001) 
(488.47528571428575, 739.7391428571428) 
(414.44699999999995, 694.7558333333333) 
(403.41149999999993, 683.2654999999999) 
(395.1315, 673.0465) 
(387.512, 662.4195) 
(381.42366666666675, 648.8406666666666) 
(353.5896666666667, 576.3204999999999) 
(352.47533333333337, 562.1883333333335) 
(350.92339999999996, 549.8044) 
(352.34666666666664, 537.5778333333334) 
(354.02383333333324, 523.0408333333334) 
(379.2146666666667, 447.93833333333333) 
(386.1380000000001, 436.4963333333333) 
(394.80833333333334, 426.6503333333333) 
(403.7528333333333, 416.0986666666666) 
(412.70683333333335, 406.7221666666667) 
(421.04449999999997, 398.44975) 
(487.82916666666665, 361.79866666666675) 
(503.2945714285715, 356.3075714285715) 
(517.1666666666666, 354.3781666666667) 
(530.375, 352.47866666666664) 
(544.6908, 352.08599999999996) 
(620.863, 365.62800000000004) 
(633.2315999999998, 368.3496) 
(643.2745, 375.08616666666666) 
(655.0965714285715, 383.29542857142854) 
(667.1587999999999, 388.883) 
(675.9594999999999, 397.1246666666666) 
(726.206, 458.6455) 
(732.2611666666667, 472.51983333333334) 
(736.7201666666666, 485.4648333333333) 
(740.995, 498.26833333333326) 
(745.0584, 510.8496) 
(758.925, 589.1108) 
(754.9200000000001, 601.3445) 
(750.79, 614.6929999999999) 
(746.2283333333334, 627.7298333333334) 
(741.777, 639.8223333333333) 
(735.5406, 651.9332) 
(682.3194000000001, 708.4709999999999) 
(676.7316, 719.5252) 
(666.8601666666667, 726.2858333333334) 
(655.0534285714285, 734.1545714285713) 
(642.4796, 737.9310000000002) 
(629.6944285714286, 745.9371428571429) 
(541.2926666666667, 760.7671666666666) 
(525.7043333333332, 759.6313333333334) 
(513.9981999999999, 758.7996) 
(501.5408571428571, 753.6862857142858) 
(488.5894, 753.3510000000001) 
(477.24480000000005, 749.2954) 
(408.91360000000003, 707.5522000000001) 
(398.77583333333337, 697.6453333333333) 
(389.5306666666667, 687.5921666666665) 
(381.6406666666667, 676.8251666666666) 
(374.08033333333333, 665.939) 
(366.67459999999994, 656.2067999999999) 
(341.3908, 583.7762) 
(338.3832857142857, 569.169) 
(340.19, 556.0908000000001) 
(337.7017142857143, 543.0098571428572) 
(339.935, 528.7198333333333) 
(341.61980000000005, 515.3671999999999) 
(366.028, 443.01999999999987) 
(373.85300000000007, 432.6181666666667) 
(381.84516666666667, 422.057) 
(390.33650000000006, 412.51666666666665) 
(398.81783333333334, 402.24966666666666) 
(409.1381666666667, 391.75933333333336) 
(478.1544, 350.78639999999996) 
(490.19016666666676, 347.0053333333333) 
(501.5476, 343.05159999999995) 
(513.2768333333333, 342.4653333333333) 
(526.1331666666666, 340.4016666666667) 
(541.4029999999999, 339.35583333333335) 
(627.8513333333333, 354.08) 
(642.2728333333334, 359.7065) 
(653.2460000000001, 365.4755) 
(664.2846666666666, 372.56166666666667) 
(676.5621428571428, 379.9334285714286) 
(686.213, 387.9965) 
(735.2379999999999, 447.6684) 
(741.3396666666666, 460.32650000000007) 
(746.0731666666667, 472.66233333333327) 
(750.7003333333333, 485.69433333333336) 
(754.5456666666665, 498.3096666666666) 
(758.0626, 510.56679999999994) 
(772.4746666666666, 587.1539999999999) 
(768.5709999999999, 601.5276666666667) 
(764.7711666666665, 613.9235) 
(760.4525, 627.32) 
(756.0888333333332, 640.055) 
(750.7584999999999, 652.0696666666666) 
(742.9074999999999, 665.7541666666666) 
(692.6938333333334, 720.8540000000002) 
(682.4606666666667, 730.9128333333334) 
(671.8056666666666, 738.9721666666666) 
(661.5570000000001, 747.5993333333334) 
(647.2334285714286, 750.6551428571429) 
(636.0225999999999, 758.5437999999999) 
(623.1518, 760.7136) 
(547.9268, 773.7968) 
(533.4885, 773.7741666666667) 
(520.4223333333333, 772.7118333333333) 
(507.4443333333333, 769.5830000000001) 
(494.568, 766.7461666666667) 
(481.9763333333333, 763.666) 
(467.41516666666666, 760.2498333333333) 
(403.9246666666667, 720.4706666666666) 
(392.1041666666667, 709.9533333333333) 
(383.05916666666667, 700.3375) 
(374.367, 689.7923333333334) 
(366.88466666666665, 679.2088333333332) 
(359.484, 668.3063333333333) 
(352.54879999999997, 657.0020000000001) 
(330.6018, 595.4366000000001) 
(327.93983333333335, 582.3294999999999) 
(325.12379999999996, 570.7769999999999) 
(326.94485714285713, 557.0597142857142) 
(323.5175, 543.2198333333332) 
(326.63983333333334, 530.0786666666667) 
(328.38733333333334, 517.2185) 
(330.7248000000001, 504.07460000000003) 
(352.0376, 442.36899999999997) 
(359.4703333333334, 431.0971666666666) 
(367.2851666666666, 420.22583333333324) 
(374.8488333333333, 410.0181666666667) 
(383.62166666666667, 400.0925) 
(392.247, 389.8951666666666) 
(403.7555, 378.931) 
(468.55816666666664, 339.35999999999996) 
(482.3528333333333, 335.3476666666666) 
(494.5435, 331.70249999999993) 
(507.5451666666667, 329.8113333333334) 
(520.6273333333334, 327.67083333333335) 
(533.7618333333334, 326.1471666666667) 
(550.4896666666666, 325.205) 
(622.5600000000001, 338.394) 
(636.9084999999999, 343.29) 
(650.1818571428572, 348.05042857142854) 
(660.8153999999998, 356.361) 
(672.8997142857143, 361.4162857142857) 
(684.4793999999999, 368.494) 
(693.433, 377.9286666666667) 
(743.6962000000001, 436.1226) 
(750.0771666666668, 448.5991666666667) 
(755.6903333333333, 460.51216666666664) 
(760.1578333333333, 472.6035) 
(764.4246666666668, 485.112) 
(769.1644285714286, 499.146) 
(770.8272, 514.0130000000001) 
(785.8633333333333, 575.5248333333333) 
(785.6902, 589.8823999999998) 
(781.9798333333333, 602.1131666666668) 
(778.4639999999999, 614.7656666666667) 
(774.4541666666668, 627.2348333333333) 
(770.2256666666667, 639.9) 
(764.9846666666666, 652.2309999999999) 
(758.5353333333334, 664.2496666666666) 
(752.1641999999999, 675.983) 
(743.2021666666666, 686.4929999999999) 
(721.18825, 716.2594999999999) 
(708.8003333333332, 723.5703333333332) 
(699.2199999999999, 734.3701666666666) 
(689.0093333333334, 742.8283333333334) 
(677.9234285714285, 752.1122857142856) 
(666.2852, 759.0062) 
(654.84, 763.0311666666666) 
(642.9555, 768.1961666666667) 
(630.9011666666667, 773.1681666666667) 
(617.3691666666667, 776.468) 
(605.1265000000001, 782.739) 
(569.7504, 787.0469999999999) 
(554.3998333333334, 785.0233333333332) 
(539.8515000000001, 786.985) 
(526.8178333333333, 786.5699999999998) 
(513.2818333333333, 784.6495000000001) 
(500.5333333333333, 781.7418333333334) 
(487.93533333333335, 778.7348333333334) 
(475.1023333333333, 775.0310000000001) 
(463.0469999999999, 771.9902) 
(450.88750000000005, 766.1708333333332) 
(415.4477999999999, 748.7372) 
(406.65166666666664, 736.2941666666666) 
(394.353, 730.3134) 
(385.443, 721.4146666666666) 
(375.2911666666667, 712.2870000000001) 
(366.60633333333334, 701.7803333333333) 
(358.54850000000005, 691.6945) 
(351.6201666666666, 680.7703333333334) 
(344.608, 669.149) 
(338.598, 656.8911666666667) 
(330.26120000000003, 645.0302000000001) 
(320.60540000000003, 609.7268) 
(316.9533333333333, 596.126) 
(314.4956666666667, 583.1846666666665) 
(313.5698333333334, 569.5383333333333) 
(311.6702857142856, 555.5505714285715) 
(311.33119999999997, 542.0572) 
(313.0208333333333, 529.7438333333333) 
(314.884, 517.4196666666667) 
(317.55266666666665, 504.1858333333334) 
(320.9554, 490.2918000000001) 
(330.66060000000004, 454.6531999999999) 
(338.51116666666667, 442.92199999999997) 
(344.62450000000007, 430.01950000000005) 
(351.9215, 418.6195) 
(359.19516666666664, 407.68249999999995) 
(367.41383333333334, 397.92699999999996) 
(376.05, 387.9671666666666) 
(385.4791666666667, 378.4988333333333) 
(394.3746, 370.0474) 
(406.2296666666666, 363.9501666666667) 
(415.2768, 352.1508) 
(451.20583333333326, 334.0123333333333) 
(463.4516, 327.473) 
(475.4146666666666, 323.86033333333336) 
(487.99899999999997, 319.682) 
(500.8531666666667, 317.13900000000007) 
(513.791, 315.268) 
(526.515, 313.01800000000003) 
(540.1211666666667, 312.45750000000004) 
(553.3889999999999, 311.2944) 
(565.862, 314.3641666666667) 
(582.3882, 311.94859999999994) 
(615.9234, 322.1612) 
(630.3051666666667, 326.3181666666666) 
(643.0138333333334, 331.42566666666664) 
(656.5576666666667, 334.78383333333335) 
(665.8153333333333, 345.21450000000004) 
(679.6208333333334, 347.61816666666664) 
(687.562, 357.7106) 
(699.54, 363.1985714285715) 
(709.3525, 375.4448333333333) 
(720.7115, 382.39725) 
(743.8295999999999, 410.69939999999997) 
(750.4391666666666, 424.07216666666665) 
(758.6801666666667, 436.03549999999996) 
(764.1413333333334, 447.88200000000006) 
(769.4926666666667, 459.78016666666673) 
(774.2199999999999, 471.7461666666666) 
